Water_Consumption_Per_Building,Recycling_Rate,Utilization_Rate,Air_Quality_Index,Issue_Resolution_Time,Resident_Count,Water_Per_Resident,high_water_residents,low_air_high_issue,low_air_high_residents,high_issue_residents,high_recycling_utilization,Site_Area_Banashankari,Site_Area_Electronic City,Site_Area_HSR Layout,Site_Area_Hebbal,Site_Area_Indiranagar,Site_Area_Jayanagar,Site_Area_Koramangala,Site_Area_Malleshwaram,Site_Area_Whitefield,Site_Area_Yelahanka,Structure_Type_Industrial,Structure_Type_Institutional,Structure_Type_Residential
0.38178992480893686,0.22870912808158209,0.779060175711296,0.6259565858343299,0.24216554770602955,0.3411154345006485,0.0018504415143282395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27817278872866097,0.27764789770693626,1.0,0.2138614894107149,0.47719217167541556,0.3372243839169909,0.0013804646013012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2651284022774212,0.6385625013665228,0.2057027849282853,0.3398027347099603,0.5823605706874189,1.981895464486814e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4980451836433108,0.42769024840210984,0.4136354494727273,0.49627261852013904,0.22721718516521544,0.17120622568093385,0.0047914392083632075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21818425432947539,0.35669231565530707,0.7304805178548068,0.3898299455062858,0.21486110684017107,0.3009079118028534,0.0012318789711008747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1905510030620992,0.42716114798682436,0.8356234633654787,0.055995177809382894,0.290117278753955,0.4072632944228275,0.0007930808237461422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13116116193729244,0.3281112413800065,0.4636540405473664,0.5281868336598003,0.40335747781901093,0.74189364461738,0.00029123460992386805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09919621210638668,0.36068635971369045,0.8354444464531501,0.23603531855100846,0.45911210889434007,0.059662775616083005,0.003115702523047677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5962674853597204,0.5009459687574613,0.5228828800962928,0.2834147501323987,0.13247184737206047,0.13618677042801555,0.00716875049915419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.33567322407177436,0.04712144510650133,0.8154202173683158,0.03428776399267533,0.16234971290810019,0.20103761348897536,0.0027906078597094127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40319828304256766,0.48336871919195856,0.3665787859735605,0.42826090307295545,0.6483293917756542,0.48119325551232167,0.001373920105672905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2974170208731734,0.5487149847204318,0.19557687753594627,0.1216004693583851,0.2178988326848249,0.00011329903548944065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2439388788916066,0.016683255175496566,0.847418743068356,0.5392103653985713,0.2898211809826365,0.2801556420233463,0.0014723779521931706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3123064892230959,0.15180707542797958,0.18689229102528354,0.1659169393345945,0.49716185461896295,0.23994811932555124,0.0021790551578215757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18609862787863488,0.4210212664866736,0.4530082954257693,0.07130414264295605,0.06792838087131134,0.4072632944228275,0.0007755759406808952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5170533311119346,0.344587208304758,0.9154962375480906,0.07113565568519105,0.09373413069827016,0.3994811932555123,0.0021177839786401115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3674069081976825,0.1670447492626157,0.6543866747059262,0.18667105884599033,0.3034222802556009,0.437094682230869,0.0013846454789903844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19200277693451462,0.012746942870841526,0.5838399297359431,0.26493864555919105,0.27359819942622404,0.1932555123216602,0.0017174984238513351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15741761811180188,0.007291934575939564,0.7425991323316006,0.33961857841150334,0.16388497469478086,0.24254215304798962,0.0011351571126118549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13274002191610718,0.35495261257379734,0.5744512053702346,0.020588350639940273,0.3079258850835049,0.1841763942931258,0.0012901097764105457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.43494983068511933,0.16996117163731905,0.6151252811981796,0.27008481668479845,0.3959211382078062,0.0,0.5639261435037126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6230880065362584,0.18663592997107148,0.5294530974911691,0.20321574626687045,0.21135510637100624,0.5810635538261997,0.001738568932098785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.45846063030516143,0.9601560115058398,0.30365864160337064,0.3430850933557046,0.28664072632944226,7.755956051039134e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17403105842572641,0.053393201646480204,0.6923512629866215,0.25779682671806436,0.41189028495118074,0.25551232166018156,0.0011799010543935714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15589721411058172,0.5903676219419984,0.6123539063184191,0.3604400432599603,0.21412261294796375,0.45265888456549935,0.0005875126990450429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6034385749871523,0.29626215833220776,0.8916460652159062,0.06256561072497611,0.620735941170314,0.0,0.7725908063555512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37175366117109127,0.5383254006629801,0.8320466429498052,0.39905603611305435,0.2407132954616627,0.5784695201037613,0.0010501690531636765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16330709280741512,0.4404583212836076,0.3481186332365456,0.1979677864589521,0.11043936964321503,0.2529182879377432,0.0011245516940644568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1354163033836482,0.04896517934284647,1.0,0.025299017312470678,0.11034752477349853,0.6420233463035019,0.0003527221214381695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19260139270361337,0.15597634407355168,0.2676239817482898,0.368664905720459,0.4175458244373514,0.8534370946822308,0.0003639414540753971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0991543903471399,0.3992842325929527,0.5416473011801184,0.45125224264922675,0.19692931509759865,0.11543450064850844,0.0016091214614694963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.597313411555911,0.6808425488937627,0.8937495088412892,0.3707936759084155,0.24826487243552964,0.311284046692607,0.0031380439295088046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21310565245795177,0.47423495839388413,0.9076188425704408,0.24005736465592187,0.5863653248435818,0.5473411154345006,0.0006473328647366589,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4147479548189012,0.2317319841014518,0.6448424309181136,0.06609741620875355,0.3029414443402787,0.5291828793774319,0.0012813082520506999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35754681230461993,0.3083564082066707,0.7282174369602108,0.05994766559007074,0.3186619607142922,0.03891050583657587,0.015063690734564357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7363860976590013,0.4901843398456854,0.9076486385956251,0.24929252839814445,0.1987642616152568,0.6549935149156939,0.0018159217363947831,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5779545104081709,0.2999788363786047,0.8835560451222704,0.24445978804232502,0.08780238352721564,0.08560311284046693,0.01102429190403433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2917200942593967,0.23440813713937997,0.554968700607781,0.5004226420428612,0.4771987910567937,0.28793774319066145,0.0016971398462882032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47061766415639356,0.3440843379682265,0.5411784149263779,0.21115176812206576,0.30126135913225544,0.0,0.6080989247584493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28417806080695907,0.17817587100938706,0.6681272135086276,0.36243223679450165,0.4110563022617445,0.17898832684824903,0.002677550690128825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6907001404625289,0.5217830019322016,0.6274329141153943,0.33846044760281574,0.009730004792435389,0.5460440985732814,0.0020505556086223226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39098707326245474,0.2725844672256873,0.7479532210188464,0.05286062388730163,0.17441936010597503,0.4876783398184176,0.0013151016230184382,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25927500559204475,0.1578622265089449,1.0,0.3194843642916212,0.4418416271182383,0.609597924773022,0.000699050684582992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21450671287285508,0.36195141360129807,0.7829586049423019,0.27873616800745254,0.4245132467231696,0.28923476005188065,0.0012625043453613589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10429470427601352,0.4095880823915711,0.7980953980741636,0.6673480108396647,0.39359056452913505,0.42412451361867703,0.00043452204899217177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34086285971337327,0.48894366481864693,0.8296036002116891,0.4467684802675038,0.31147332206860434,0.28664072632944226,0.0019790963101610787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6152615335678787,0.295216659029902,1.0,0.15340109584377434,0.09712662214736237,0.19066147859922178,0.005282985243518515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19815606914419187,0.38065090224886006,0.5282201513480163,0.10147022191510213,0.4339528816005414,0.0038910505836575876,0.06764000394510683,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0395596780078807,0.3023769463255669,0.7176635510501168,0.1984392177140768,0.38873589258054736,0.2438391699092088,0.00035667790871356665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.44505436646480917,0.11488372820095605,0.8025627041850845,0.3049197045655951,0.061896567922678725,0.11284046692607004,0.006514467095864728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40645311870955225,0.046822388984496234,0.741782025474321,0.07437406912565629,0.09324167925001134,0.4098573281452659,0.0016313291644508379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18664024106778182,0.36328438504681787,0.4212874538322478,0.21691492371343082,0.2538464806098741,0.3670557717250324,0.000866569184727551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4444713980597962,0.1595834309805867,0.6263204056917564,0.28958282161104437,0.15115639800789915,0.0648508430609598,0.011252902116936888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03370012839916106,0.4483843787162901,0.8062452800367794,0.1733561294184176,0.1303611889151084,0.1556420233463035,0.0005176092583566649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26840977929151105,0.3097534641569894,0.7456194972092605,0.0038485366953212364,0.158677074795611,0.38521400778210113,0.0011639711235489883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30298473828002465,0.49343437851546407,0.1345781759321688,0.21707855077614274,0.5979247730220493,1.8358665911427023e-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35084361004114806,0.6946563891513317,0.7373811762533384,0.36562792700363,0.2023093106887508,0.4798962386511024,0.0012029544631804968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261556340784959,0.3840587905874693,0.8053783815197142,0.03476759510216491,0.3290780714394732,0.3981841763942931,0.0010974407186195145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3337091654657904,0.31862770674932067,0.8001599527242773,0.17473425199353546,0.20411055064545264,0.5577172503242542,0.0009811875774712753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11514768766763872,0.49806087138311467,0.963581215497946,0.23404493994536493,0.27753068681730764,0.41245136186770426,0.0004899426785931254,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30482650289432456,0.23322466529713332,0.6047988596729379,0.05359078541396878,0.3470039936958641,0.1297016861219196,0.003951830335647522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2517022869943449,0.5596066264208871,0.7657235863134673,0.4411572277171704,0.02194356019530952,0.44747081712062253,0.0009376436973754356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4499162673729056,0.3175318824335306,0.48972437047603806,0.20591393595064225,0.4238756560795577,0.62905317769131,0.0011621527960505834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42302510566966517,0.025950473006914738,0.8051816417385946,0.24946666455396074,0.08888777082789485,0.046692607003891044,0.01480668934433495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.29817645626053746,0.3250295609208033,0.9350801973788021,0.24543351314654066,0.5498018725968062,0.10376134889753567,0.004834903279772703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41384571409663856,0.661457748828835,0.9150363604685869,0.03992846016627016,0.8667696288983296,0.2918287937743191,0.002343359698359822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4271650365181714,0.43548099535745893,0.7687748692592065,0.28697825088304696,0.15936876033748215,0.0,0.5542850754493076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21069675942644853,0.4855664014919112,0.451302308073846,0.5280653025248735,0.39127484687938774,0.27626459143968873,0.0013011521643135884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2722175804853377,0.22956627087377796,0.1851663158377117,0.6258994371721122,0.3649432568323396,0.20622568093385213,0.0022287666217298565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27070452882210994,0.22209526512898595,0.8650586676058944,0.3536902102031062,0.3175802383909107,0.48638132295719844,0.0009225158397308201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4990642894171983,0.07735594972422488,0.379925994148864,0.17079154604141067,0.20996868546475206,0.06355382619974059,0.012830898086483914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1439779431870379,0.1825623625739549,0.6672787235392572,0.5082507460188305,0.18144719306980572,0.2697795071335927,0.0009378026034318733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4983264436450721,0.2067098462767581,0.8690405177072005,0.4123089279195856,0.0949027491767126,0.6277561608300908,0.001288239546204984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.37658759342345965,0.6889083949952393,0.27908992339754013,0.3083388848660936,0.26329442282749677,8.761500657830364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2858910977060234,0.6531277377817741,0.6114265583693288,0.1926933505701327,0.4386050167632685,0.2529182879377432,0.0018991129132770695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4631614588744428,0.38658967652577725,0.8595115142053789,0.12113250214547161,0.5591118968933202,0.17769130998702984,0.004303461601713782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3832779104392798,0.20839721601734856,0.8038630676214829,0.10166758501096405,0.17034043613930555,0.4487678339818417,0.0014044322023317906,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28561966216243484,0.2656315401448387,0.5242633108532622,0.19994772662977955,0.4018126787367971,0.39040207522697795,0.0012186468307384959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3382557375514359,0.08261693852944238,0.6705849113596911,0.10026215041246475,0.30814464953824333,0.0,0.444175471569594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4517212464528086,0.04448753746471911,0.9660173984280753,0.295270402154673,0.14260475017419177,0.48249027237354086,0.0015312468554910337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19844275382099377,0.3550222880832421,0.7639416330096493,0.4806564409266869,0.6281276220145593,0.02594033722438392,0.012871248728223981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09552043325139419,0.376477227704008,0.5198567914161827,0.7824525186934068,0.38551780059036433,0.37094682230869,0.00046393462136856537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5894627023555102,0.03514799285368787,0.5734669177694847,0.2082087788919654,0.24684738043955956,0.07652399481193256,0.012552244630322612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.013582408174622519,0.009656111074690719,0.6159082048677125,0.3601921599378552,0.3310852899172379,0.4072632944228275,9.731408530250945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3435327207039804,0.29286933141789007,0.6669149096842157,0.41413952600742765,0.48637809782061087,0.26329442282749677,0.0021731426744218854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.32780325658654275,0.2825109631894392,0.8103670285091937,0.13827811412775906,0.19330713043390346,0.609597924773022,0.0008792390538748461,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17199181924863952,0.3402187081922785,0.554721197190928,0.488300441130925,0.41802252010771423,0.019455252918287938,0.014857506819638419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11635817988123398,0.2683133457499178,0.6758565476304763,0.27676086051101484,0.056336646555121606,0.44747081712062253,0.000453202279165878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21181801621977714,0.009521350316868715,0.6338610237712914,0.13237655318413719,0.253402472287837,0.4656290531776913,0.0007625568515705574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5740134588437741,0.43481581943942466,1.0,0.12004622623613434,0.1828065797885674,0.304798962386511,0.0030830288226962143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3583885539796253,0.8190003115831357,0.2325413573371007,0.4675718318800394,0.11413748378728923,0.00024786190927106365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.45044339684815893,0.9493030469489041,0.2910269683631333,0.4717514072603571,0.3476005188067445,5.764803285670621e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.537654503394944,0.12636828289494584,0.6872797372798549,0.16713605112548327,0.20731859453561058,0.03242542153047989,0.026546559835988616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36856244352946704,0.5429139239741154,0.7980590001095953,0.2666955194306507,0.5197841353767524,0.35149156939040205,0.001734719800622628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22354867651211544,0.5318042328193741,0.6175206940959261,0.3456142910002335,0.13877129660381327,0.4280155642023346,0.0008764469788445225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0006405471143562172,0.27500931050045263,0.5840371607253032,0.41527766945970385,0.06912506219913367,0.21141374837872892,0.00012270019837475543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22865937794919186,0.2300371161128937,0.3245912458521007,0.14317683389251296,0.3045369935561645,0.3125810635538262,0.0012383185281989412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30689697220504014,0.26572654737648255,0.9631471511913487,0.5530619340589665,0.19403973877346964,0.417639429312581,0.001218630817368895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5512064625927392,0.2930926827919723,0.4847003957395855,0.06745842764805586,0.8229154416456379,0.02204928664072633,0.039293621055466944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5292159041838167,0.45899912405124144,0.7724642372441037,0.48192207462999215,0.28081033976232067,0.4059662775616083,0.0021314521055705903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21351047066631026,0.27335640490509633,0.6739324265860582,0.05471811487035817,0.43534076719605924,0.5901426718547341,0.0005989514847073123,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
